Geo_FIPS,Geo_NAME,Geo_QName,Geo_STUSAB,Geo_SUMLEV,Geo_GEOCOMP,Geo_FILEID,Geo_LOGRECNO,Geo_STATE,Geo_COUNTY,Geo_TRACT,Geo_GEOID,Geo_BTTR,Geo_BTBG,Geo_AREALAND,Geo_AREAWATR,Gini_Income,Owner_Occupied_Housing_Units,White_Homeowners,NonWhite_Homeowners,PCT_WhiteHome,PCT_NonWhiteHome
24013506101,"Census Tract 5061.01, Carroll County, Maryland","Census Tract 5061.01, Carroll County, Maryland",md,140,0,ACSSF,1711,24,13,506101,14000US24013506101,,,46112108,74659,0.3266,1326,1261,65,95.1,4.9
24013506102,"Census Tract 5061.02, Carroll County, Maryland","Census Tract 5061.02, Carroll County, Maryland",md,140,0,ACSSF,1712,24,13,506102,14000US24013506102,,,27728863,53633,0.3889,1247,1205,42,96.63,3.37
24013506200,"Census Tract 5062, Carroll County, Maryland","Census Tract 5062, Carroll County, Maryland",md,140,0,ACSSF,1713,24,13,506200,14000US24013506200,,,61510591,130409,0.3744,1568,1549,19,98.79,1.21
24013507500,"Census Tract 5075, Carroll County, Maryland","Census Tract 5075, Carroll County, Maryland",md,140,0,ACSSF,1714,24,13,507500,14000US24013507500,,,25565690,101311,0.3942,1045,885,160,84.69,15.31
24013507601,"Census Tract 5076.01, Carroll County, Maryland","Census Tract 5076.01, Carroll County, Maryland",md,140,0,ACSSF,1715,24,13,507601,14000US24013507601,,,24329215,187365,0.4464,1111,1081,30,97.3,2.7
24013507602,"Census Tract 5076.02, Carroll County, Maryland","Census Tract 5076.02, Carroll County, Maryland",md,140,0,ACSSF,1716,24,13,507602,14000US24013507602,,,14802579,11432,0.4305,969,879,90,90.71,9.29
24013507702,"Census Tract 5077.02, Carroll County, Maryland","Census Tract 5077.02, Carroll County, Maryland",md,140,0,ACSSF,1717,24,13,507702,14000US24013507702,,,13805167,64725,0.4387,1059,985,74,93.01,6.99
24013507703,"Census Tract 5077.03, Carroll County, Maryland","Census Tract 5077.03, Carroll County, Maryland",md,140,0,ACSSF,1718,24,13,507703,14000US24013507703,,,7510284,18298,0.4576,692,688,4,99.42,0.58
24013507704,"Census Tract 5077.04, Carroll County, Maryland","Census Tract 5077.04, Carroll County, Maryland",md,140,0,ACSSF,1719,24,13,507704,14000US24013507704,,,5894916,12851,0.3539,1615,1342,273,83.1,16.9
24013507801,"Census Tract 5078.01, Carroll County, Maryland","Census Tract 5078.01, Carroll County, Maryland",md,140,0,ACSSF,1720,24,13,507801,14000US24013507801,,,6273603,22734,0.3921,1227,1106,121,90.14,9.86
24013507802,"Census Tract 5078.02, Carroll County, Maryland","Census Tract 5078.02, Carroll County, Maryland",md,140,0,ACSSF,1721,24,13,507802,14000US24013507802,,,21494218,25167,0.3465,1493,1486,7,99.53,0.47
24013508101,"Census Tract 5081.01, Carroll County, Maryland","Census Tract 5081.01, Carroll County, Maryland",md,140,0,ACSSF,1722,24,13,508101,14000US24013508101,,,20879586,49466,0.4447,1439,1378,61,95.76,4.24
24013508102,"Census Tract 5081.02, Carroll County, Maryland","Census Tract 5081.02, Carroll County, Maryland",md,140,0,ACSSF,1723,24,13,508102,14000US24013508102,,,2469967,6112,0.3036,939,919,20,97.87,2.13
24013508200,"Census Tract 5082, Carroll County, Maryland","Census Tract 5082, Carroll County, Maryland",md,140,0,ACSSF,1724,24,13,508200,14000US24013508200,,,57070311,252179,0.4646,2141,2091,50,97.66,2.34
24013509001,"Census Tract 5090.01, Carroll County, Maryland","Census Tract 5090.01, Carroll County, Maryland",md,140,0,ACSSF,1725,24,13,509001,14000US24013509001,,,43795366,62352,0.3733,1318,1284,34,97.42,2.58
24013509002,"Census Tract 5090.02, Carroll County, Maryland","Census Tract 5090.02, Carroll County, Maryland",md,140,0,ACSSF,1726,24,13,509002,14000US24013509002,,,25513685,29206,0.3533,917,843,74,91.93,8.07
24013510000,"Census Tract 5100, Carroll County, Maryland","Census Tract 5100, Carroll County, Maryland",md,140,0,ACSSF,1727,24,13,510000,14000US24013510000,,,56579559,150286,0.3589,441,412,29,93.42,6.58
24013511000,"Census Tract 5110, Carroll County, Maryland","Census Tract 5110, Carroll County, Maryland",md,140,0,ACSSF,1728,24,13,511000,14000US24013511000,,,62927096,250389,0.3665,1045,1038,7,99.33,0.67
24013512000,"Census Tract 5120, Carroll County, Maryland","Census Tract 5120, Carroll County, Maryland",md,140,0,ACSSF,1729,24,13,512000,14000US24013512000,,,18638013,51750,0.3994,371,350,21,94.34,5.66
24013513001,"Census Tract 5130.01, Carroll County, Maryland","Census Tract 5130.01, Carroll County, Maryland",md,140,0,ACSSF,1730,24,13,513001,14000US24013513001,,,10899628,45618,0.3461,1438,1367,71,95.06,4.94
24013513002,"Census Tract 5130.02, Carroll County, Maryland","Census Tract 5130.02, Carroll County, Maryland",md,140,0,ACSSF,1731,24,13,513002,14000US24013513002,,,30989178,94388,0.3231,1641,1528,113,93.11,6.89
24013514100,"Census Tract 5141, Carroll County, Maryland","Census Tract 5141, Carroll County, Maryland",md,140,0,ACSSF,1732,24,13,514100,14000US24013514100,,,31715217,58767,0.3496,1153,1114,39,96.62,3.38
24013514201,"Census Tract 5142.01, Carroll County, Maryland","Census Tract 5142.01, Carroll County, Maryland",md,140,0,ACSSF,1733,24,13,514201,14000US24013514201,,,46650312,139511,0.3917,1650,1567,83,94.97,5.03
24013514202,"Census Tract 5142.02, Carroll County, Maryland","Census Tract 5142.02, Carroll County, Maryland",md,140,0,ACSSF,1734,24,13,514202,14000US24013514202,,,20077380,914136,0.399,1061,968,93,91.23,8.77
24015030100,"Census Tract 301, Cecil County, Maryland","Census Tract 301, Cecil County, Maryland",md,140,0,ACSSF,1735,24,15,30100,14000US24015030100,,,176342761,49684026,0.4844,1572,1517,55,96.5,3.5
24015030200,"Census Tract 302, Cecil County, Maryland","Census Tract 302, Cecil County, Maryland",md,140,0,ACSSF,1736,24,15,30200,14000US24015030200,,,109858602,18172106,0.4271,1509,1472,37,97.55,2.45
24015030400,"Census Tract 304, Cecil County, Maryland","Census Tract 304, Cecil County, Maryland",md,140,0,ACSSF,1737,24,15,30400,14000US24015030400,,,4840558,63878,0.503,536,444,92,82.84,17.16
24015030501,"Census Tract 305.01, Cecil County, Maryland","Census Tract 305.01, Cecil County, Maryland",md,140,0,ACSSF,1738,24,15,30501,14000US24015030501,,,29247912,248408,0.3832,1254,1221,33,97.37,2.63
24015030503,"Census Tract 305.03, Cecil County, Maryland","Census Tract 305.03, Cecil County, Maryland",md,140,0,ACSSF,1739,24,15,30503,14000US24015030503,,,41979711,1866515,0.371,1229,1156,73,94.06,5.94
24015030505,"Census Tract 305.05, Cecil County, Maryland","Census Tract 305.05, Cecil County, Maryland",md,140,0,ACSSF,1740,24,15,30505,14000US24015030505,,,17661086,1250633,0.482,996,928,68,93.17,6.83
24015030506,"Census Tract 305.06, Cecil County, Maryland","Census Tract 305.06, Cecil County, Maryland",md,140,0,ACSSF,1741,24,15,30506,14000US24015030506,,,10728547,61897,0.3595,1820,1332,488,73.19,26.81
24015030601,"Census Tract 306.01, Cecil County, Maryland","Census Tract 306.01, Cecil County, Maryland",md,140,0,ACSSF,1742,24,15,30601,14000US24015030601,,,52360586,328473,0.3673,1157,1125,32,97.23,2.77
24015030602,"Census Tract 306.02, Cecil County, Maryland","Census Tract 306.02, Cecil County, Maryland",md,140,0,ACSSF,1743,24,15,30602,14000US24015030602,,,17740144,90197,0.3614,1120,989,131,88.3,11.7
24015030700,"Census Tract 307, Cecil County, Maryland","Census Tract 307, Cecil County, Maryland",md,140,0,ACSSF,1744,24,15,30700,14000US24015030700,,,60872570,307721,0.346,1508,1443,65,95.69,4.31
24015030903,"Census Tract 309.03, Cecil County, Maryland","Census Tract 309.03, Cecil County, Maryland",md,140,0,ACSSF,1745,24,15,30903,14000US24015030903,,,28330063,279113,0.4093,1414,1280,134,90.52,9.48
24015030904,"Census Tract 309.04, Cecil County, Maryland","Census Tract 309.04, Cecil County, Maryland",md,140,0,ACSSF,1746,24,15,30904,14000US24015030904,,,69792976,68321215,0.3678,2520,2458,62,97.54,2.46
24015030905,"Census Tract 309.05, Cecil County, Maryland","Census Tract 309.05, Cecil County, Maryland",md,140,0,ACSSF,1747,24,15,30905,14000US24015030905,,,32769391,374692,0.4002,853,831,22,97.42,2.58
24015030906,"Census Tract 309.06, Cecil County, Maryland","Census Tract 309.06, Cecil County, Maryland",md,140,0,ACSSF,1748,24,15,30906,14000US24015030906,,,53591430,23150913,0.4224,2524,2387,137,94.57,5.43
24015031201,"Census Tract 312.01, Cecil County, Maryland","Census Tract 312.01, Cecil County, Maryland",md,140,0,ACSSF,1749,24,15,31201,14000US24015031201,,,47869690,6223000,0.3785,1680,1540,140,91.67,8.33
24015031202,"Census Tract 312.02, Cecil County, Maryland","Census Tract 312.02, Cecil County, Maryland",md,140,0,ACSSF,1750,24,15,31202,14000US24015031202,,,22788640,7711311,0.4074,1288,1119,169,86.88,13.12
24015031301,"Census Tract 313.01, Cecil County, Maryland","Census Tract 313.01, Cecil County, Maryland",md,140,0,ACSSF,1751,24,15,31301,14000US24015031301,,,32942283,158882,0.3305,1048,1013,35,96.66,3.34
24015031302,"Census Tract 313.02, Cecil County, Maryland","Census Tract 313.02, Cecil County, Maryland",md,140,0,ACSSF,1752,24,15,31302,14000US24015031302,,,45600296,318351,0.4108,1856,1823,33,98.22,1.78
24015031400,"Census Tract 314, Cecil County, Maryland","Census Tract 314, Cecil County, Maryland",md,140,0,ACSSF,1753,24,15,31400,14000US24015031400,,,41540205,6724905,0.3784,1226,1182,44,96.41,3.59
24017850101,"Census Tract 8501.01, Charles County, Maryland","Census Tract 8501.01, Charles County, Maryland",md,140,0,ACSSF,1754,24,17,850101,14000US24017850101,,,25169900,3717652,0.3303,1840,567,1273,30.82,69.18
24017850102,"Census Tract 8501.02, Charles County, Maryland","Census Tract 8501.02, Charles County, Maryland",md,140,0,ACSSF,1755,24,17,850102,14000US24017850102,,,44586516,1435499,0.4112,776,368,408,47.42,52.58
24017850201,"Census Tract 8502.01, Charles County, Maryland","Census Tract 8502.01, Charles County, Maryland",md,140,0,ACSSF,1756,24,17,850201,14000US24017850201,,,16064350,10870381,0.304,71,13,58,18.31,81.69
24017850202,"Census Tract 8502.02, Charles County, Maryland","Census Tract 8502.02, Charles County, Maryland",md,140,0,ACSSF,1757,24,17,850202,14000US24017850202,,,5762005,1762245,0.3871,1474,831,643,56.38,43.62
24017850300,"Census Tract 8503, Charles County, Maryland","Census Tract 8503, Charles County, Maryland",md,140,0,ACSSF,1758,24,17,850300,14000US24017850300,,,34111874,3466193,0.403,613,334,279,54.49,45.51
24017850400,"Census Tract 8504, Charles County, Maryland","Census Tract 8504, Charles County, Maryland",md,140,0,ACSSF,1759,24,17,850400,14000US24017850400,,,176976091,26002947,0.3808,1204,841,363,69.85,30.15
24017850500,"Census Tract 8505, Charles County, Maryland","Census Tract 8505, Charles County, Maryland",md,140,0,ACSSF,1760,24,17,850500,14000US24017850500,,,98191812,15974388,0.3868,825,748,77,90.67,9.33
24017850600,"Census Tract 8506, Charles County, Maryland","Census Tract 8506, Charles County, Maryland",md,140,0,ACSSF,1761,24,17,850600,14000US24017850600,,,60285345,17307,0.416,1525,927,598,60.79,39.21
24017850706,"Census Tract 8507.06, Charles County, Maryland","Census Tract 8507.06, Charles County, Maryland",md,140,0,ACSSF,1762,24,17,850706,14000US24017850706,,,6987466,0,0.2852,1452,538,914,37.05,62.95
24017850708,"Census Tract 8507.08, Charles County, Maryland","Census Tract 8507.08, Charles County, Maryland",md,140,0,ACSSF,1763,24,17,850708,14000US24017850708,,,6043598,55120,0.3323,1462,514,948,35.16,64.84
24017850709,"Census Tract 8507.09, Charles County, Maryland","Census Tract 8507.09, Charles County, Maryland",md,140,0,ACSSF,1764,24,17,850709,14000US24017850709,,,5301129,1042,0.41,1541,340,1201,22.06,77.94
24017850710,"Census Tract 8507.10, Charles County, Maryland","Census Tract 8507.10, Charles County, Maryland",md,140,0,ACSSF,1765,24,17,850710,14000US24017850710,,,3636109,48460,0.3128,1396,549,847,39.33,60.67
24017850711,"Census Tract 8507.11, Charles County, Maryland","Census Tract 8507.11, Charles County, Maryland",md,140,0,ACSSF,1766,24,17,850711,14000US24017850711,,,2985839,34092,0.3699,1377,280,1097,20.33,79.67
24017850712,"Census Tract 8507.12, Charles County, Maryland","Census Tract 8507.12, Charles County, Maryland",md,140,0,ACSSF,1767,24,17,850712,14000US24017850712,,,28432513,0,0.3236,1878,799,1079,42.55,57.45
24017850713,"Census Tract 8507.13, Charles County, Maryland","Census Tract 8507.13, Charles County, Maryland",md,140,0,ACSSF,1768,24,17,850713,14000US24017850713,,,25936619,13276,0.3454,2425,1049,1376,43.26,56.74
24017850801,"Census Tract 8508.01, Charles County, Maryland","Census Tract 8508.01, Charles County, Maryland",md,140,0,ACSSF,1769,24,17,850801,14000US24017850801,,,4230447,9931,0.3444,1484,911,573,61.39,38.61
24017850802,"Census Tract 8508.02, Charles County, Maryland","Census Tract 8508.02, Charles County, Maryland",md,140,0,ACSSF,1770,24,17,850802,14000US24017850802,,,38967489,231698,0.3708,1188,462,726,38.89,61.11
24017850901,"Census Tract 8509.01, Charles County, Maryland","Census Tract 8509.01, Charles County, Maryland",md,140,0,ACSSF,1771,24,17,850901,14000US24017850901,,,5434158,55485,0.4426,1220,459,761,37.62,62.38
24017850902,"Census Tract 8509.02, Charles County, Maryland","Census Tract 8509.02, Charles County, Maryland",md,140,0,ACSSF,1772,24,17,850902,14000US24017850902,,,5880228,0,0.2928,1377,692,685,50.25,49.75
24017850904,"Census Tract 8509.04, Charles County, Maryland","Census Tract 8509.04, Charles County, Maryland",md,140,0,ACSSF,1773,24,17,850904,14000US24017850904,,,41089022,730491,0.3342,2443,760,1683,31.11,68.89
24017850905,"Census Tract 8509.05, Charles County, Maryland","Census Tract 8509.05, Charles County, Maryland",md,140,0,ACSSF,1774,24,17,850905,14000US24017850905,,,2230230,25131,0.2963,1434,593,841,41.35,58.65
24017850906,"Census Tract 8509.06, Charles County, Maryland","Census Tract 8509.06, Charles County, Maryland",md,140,0,ACSSF,1775,24,17,850906,14000US24017850906,,,2213090,12355,0.445,745,330,415,44.3,55.7
24017851001,"Census Tract 8510.01, Charles County, Maryland","Census Tract 8510.01, Charles County, Maryland",md,140,0,ACSSF,1776,24,17,851001,14000US24017851001,,,17069765,22848,0.4181,960,782,178,81.46,18.54
24017851002,"Census Tract 8510.02, Charles County, Maryland","Census Tract 8510.02, Charles County, Maryland",md,140,0,ACSSF,1777,24,17,851002,14000US24017851002,,,42640087,225583,0.4093,2246,1756,490,78.18,21.82
24017851100,"Census Tract 8511, Charles County, Maryland","Census Tract 8511, Charles County, Maryland",md,140,0,ACSSF,1778,24,17,851100,14000US24017851100,,,71655688,7178664,0.4483,794,715,79,90.05,9.95
24017851200,"Census Tract 8512, Charles County, Maryland","Census Tract 8512, Charles County, Maryland",md,140,0,ACSSF,1779,24,17,851200,14000US24017851200,,,107406896,37116180,0.4399,1391,1151,240,82.75,17.25
24017851301,"Census Tract 8513.01, Charles County, Maryland","Census Tract 8513.01, Charles County, Maryland",md,140,0,ACSSF,1780,24,17,851301,14000US24017851301,,,111293634,3947883,0.4049,1455,1201,254,82.54,17.46
24017851302,"Census Tract 8513.02, Charles County, Maryland","Census Tract 8513.02, Charles County, Maryland",md,140,0,ACSSF,1781,24,17,851302,14000US24017851302,,,71456562,567588,0.3758,1281,1058,223,82.59,17.41
24017851400,"Census Tract 8514, Charles County, Maryland","Census Tract 8514, Charles County, Maryland",md,140,0,ACSSF,1782,24,17,851400,14000US24017851400,,,110642171,4556944,0.3351,2683,1645,1038,61.31,38.69
24017851500,"Census Tract 8515, Charles County, Maryland","Census Tract 8515, Charles County, Maryland",md,140,0,ACSSF,1783,24,17,851500,14000US24017851500,,,12976279,126596,0.3586,1945,557,1388,28.64,71.36
24017990000,"Census Tract 9900, Charles County, Maryland","Census Tract 9900, Charles County, Maryland",md,140,0,ACSSF,1784,24,17,990000,14000US24017990000,,,0,361333673,,0,0,0,,
24019970100,"Census Tract 9701, Dorchester County, Maryland","Census Tract 9701, Dorchester County, Maryland",md,140,0,ACSSF,1785,24,19,970100,14000US24019970100,,,240946891,8562033,0.4237,812,635,177,78.2,21.8
24019970200,"Census Tract 9702, Dorchester County, Maryland","Census Tract 9702, Dorchester County, Maryland",md,140,0,ACSSF,1786,24,19,970200,14000US24019970200,,,120458449,5123971,0.3722,1624,1273,351,78.39,21.61
24019970300,"Census Tract 9703, Dorchester County, Maryland","Census Tract 9703, Dorchester County, Maryland",md,140,0,ACSSF,1787,24,19,970300,14000US24019970300,,,122421069,11797070,0.4913,1407,1226,181,87.14,12.86
24019970400,"Census Tract 9704, Dorchester County, Maryland","Census Tract 9704, Dorchester County, Maryland",md,140,0,ACSSF,1788,24,19,970400,14000US24019970400,,,4720204,6154657,0.4732,686,649,37,94.61,5.39
24019970500,"Census Tract 9705, Dorchester County, Maryland","Census Tract 9705, Dorchester County, Maryland",md,140,0,ACSSF,1789,24,19,970500,14000US24019970500,,,2984021,0,0.5007,363,191,172,52.62,47.38
24019970600,"Census Tract 9706, Dorchester County, Maryland","Census Tract 9706, Dorchester County, Maryland",md,140,0,ACSSF,1790,24,19,970600,14000US24019970600,,,21684132,19325,0.3814,871,488,383,56.03,43.97
24019970702,"Census Tract 9707.02, Dorchester County, Maryland","Census Tract 9707.02, Dorchester County, Maryland",md,140,0,ACSSF,1791,24,19,970702,14000US24019970702,,,111715644,67803270,0.5089,1426,1336,90,93.69,6.31
24019970804,"Census Tract 9708.04, Dorchester County, Maryland","Census Tract 9708.04, Dorchester County, Maryland",md,140,0,ACSSF,1792,24,19,970804,14000US24019970804,,,227436847,102830764,0.5076,710,673,37,94.79,5.21
24019970900,"Census Tract 9709, Dorchester County, Maryland","Census Tract 9709, Dorchester County, Maryland",md,140,0,ACSSF,1793,24,19,970900,14000US24019970900,,,548174767,343599883,0.3314,619,571,48,92.25,7.75
24019990000,"Census Tract 9900, Dorchester County, Maryland","Census Tract 9900, Dorchester County, Maryland",md,140,0,ACSSF,1794,24,19,990000,14000US24019990000,,,0,599493794,,0,0,0,,
24021740200,"Census Tract 7402, Frederick County, Maryland","Census Tract 7402, Frederick County, Maryland",md,140,0,ACSSF,1795,24,21,740200,14000US24021740200,,,16732937,11730,0.4347,1371,1138,233,83.01,16.99
24021750100,"Census Tract 7501, Frederick County, Maryland","Census Tract 7501, Frederick County, Maryland",md,140,0,ACSSF,1796,24,21,750100,14000US24021750100,,,353835,0,0.4092,351,280,71,79.77,20.23
24021750200,"Census Tract 7502, Frederick County, Maryland","Census Tract 7502, Frederick County, Maryland",md,140,0,ACSSF,1797,24,21,750200,14000US24021750200,,,626600,0,0.4344,339,335,4,98.82,1.18
24021750300,"Census Tract 7503, Frederick County, Maryland","Census Tract 7503, Frederick County, Maryland",md,140,0,ACSSF,1798,24,21,750300,14000US24021750300,,,390188,0,0.4318,292,223,69,76.37,23.63
24021750503,"Census Tract 7505.03, Frederick County, Maryland","Census Tract 7505.03, Frederick County, Maryland",md,140,0,ACSSF,1799,24,21,750503,14000US24021750503,,,2340999,5494,0.3622,662,372,290,56.19,43.81
24021750504,"Census Tract 7505.04, Frederick County, Maryland","Census Tract 7505.04, Frederick County, Maryland",md,140,0,ACSSF,1800,24,21,750504,14000US24021750504,,,2463518,465,0.4157,959,531,428,55.37,44.63
